"","X","UC","PROVINCE","DISTRICT","TEHSIL","UC_C","Flood","Area","TOWN","U_R","PROVINCE_C","DISTRICT_C","TEHSIL_C","UC_NAME","Data_Sourc","Level","School","New_Name","Shape_Leng","Shape_Area","id","attr","fertility","elevation","poverty","distance_to_cities","Population"
"12",12,"109 SB","Punjab","Sargodha","Sargodha",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.346067223467,0.00447475524335,2403,0.27058190533093,12.0158366716825,185.761904761905,0.27058190533093,7.88888888888889,35480.1591506244
"13",13,"109/12.L","Punjab","Sahiwal","Chichawatni",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.24864730869,0.00300653261651,2185,0.39911172191302,11.7202372437432,158.244444444444,0.39911172191302,7.4,21663.3592031294
"14",14,"109/EB","Punjab","Pakpattan","Arifwala",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.242790124953,0.00309800919837,1757,0.548747121653658,15.2960643159582,152.31914893617,0.548747121653658,11.6595744680851,25266.2903059074
"15",15,"11 M","Punjab","Lodhran","Dunyapur",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.253652609876,0.00347782081376,557,0.669696953296661,7.44626737634341,119.84,0.669696953296661,7.74,28647.490113679
"16",16,"11 SB","Punjab","Sargodha","Bhalwal",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.365542587999,0.00537795613475,2489,0.53282732908663,9.64119052267694,192.184210526316,0.53282732908663,11.8552631578947,21506.6973574643
"17",17,"110/12-L","Punjab","Sahiwal","Chichawatni",0,"110/12-L",0,NA,NA,6,0,0,NA,"Alhasan",1,0,NA,0.248506681563,0.00329943306948,2184,0.400318520224613,9.79382372939068,157.173913043478,0.400318520224613,15.2826086956522,25104.1326658146
"18",18,"110/WB","Punjab","Vehari","Mailsi",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.259004919253,0.00178489271851,2622,0.60665337562561,18.2290870285034,127.24,0.60665337562561,31.92,13908.485377627
"19",19,"111 NB","Punjab","Sargodha","Sillanwali",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.263666597058,0.00337497633612,2353,0.322641520424092,26.0793134669463,178.085106382979,0.322641520424092,11.531914893617,44994.4044851832
"20",20,"112/7.R","Punjab","Sahiwal","Chichawatni",0,"112/7.R",0,NA,NA,6,0,0,NA,"Alhasan",1,0,NA,0.214997961156,0.000884913795142,2704,0.366928448279699,7.5178378423055,154.083333333333,0.366928448279699,15.4166666666667,5875.92016039478
"21",21,"112/9.L","Punjab","Sahiwal","Sahiwal",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.396130155466,0.0040009574947,2153,0.650697081177323,11.6902041106388,158.111111111111,0.650697081177323,24.9814814814815,28189.8893825164
"22",22,"113 SB","Punjab","Sargodha","Sargodha",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.375372450197,0.00565498925096,2402,0.316710015263738,14.9350048016898,183.481012658228,0.316710015263738,11.620253164557,39679.1656065672
"23",23,"114/9.L","Punjab","Sahiwal","Sahiwal",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.276680384358,0.00362001940199,2707,0.531696358594027,13.5115753000433,159.285714285714,0.531696358594027,13.6,33955.5947705976
"24",24,"115/15-L","Punjab","Khanewal","Mian Channu",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.283979724667,0.00404281592917,806,0.594426341611764,13.9643103198001,138.724137931034,0.594426341611764,25.551724137931,31022.3193459531
"25",25,"116/7CR","Punjab","Sahiwal","Chichawatni",0,"116/7CR",0,NA,NA,6,0,0,NA,"Alhasan",1,0,NA,0.211438837848,0.00198813722374,2183,0.391041351902869,6.88373328408887,152.451612903226,0.391041351902869,14,11131.235810956
"26",26,"118 NB","Punjab","Sargodha","Sillanwali",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.241462934449,0.00288836876377,2352,0.371941253906343,9.84140518816506,174.317073170732,0.371941253906343,22.9512195121951,24187.0144775822
"27",27,"118/12-L","Punjab","Sahiwal","Chichawatni",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.223509122641,0.00222073999937,2182,0.470647457055748,13.3600136484419,154.75,0.470647457055748,15.40625,19896.1945848319
"28",28,"119/9.L","Punjab","Sahiwal","Sahiwal",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.224065323176,0.00198190554987,2708,0.51724484456437,10.2172486782074,156.75,0.51724484456437,19.1071428571429,19341.6031571396
"29",29,"12-AH","Punjab","Khanewal","Khanewal",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.266583471845,0.00380185995228,832,0.480268917701862,14.6491595979007,138.12962962963,0.480268917701862,10.2962962962963,26138.1961687819
"30",30,"123/7ER","Punjab","Khanewal","Mian Channu",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.392458898742,0.00950926049195,804,0.412372554305696,18.6843906032096,151.102189781022,0.412372554305696,7.00729927007299,93907.2516012181
"31",31,"124/15-L","Punjab","Khanewal","Mian Channu",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.256002491108,0.00452858296382,803,0.666805855252526,10.6826294990686,140.969696969697,0.666805855252526,36.469696969697,28172.7091512759
"32",32,"124/EB","Punjab","Vehari","Burewala",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.163729065656,0.00159556235934,2671,0.676891609378483,10.8346658789593,143.478260869565,0.676891609378483,25.8695652173913,12366.8182797115
"33",33,"124/WB","Punjab","Vehari","Mailsi",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.268064339957,0.00125153572466,2621,0.538703734937467,10.3647168159485,125.333333333333,0.538703734937467,23.0526315789474,12266.6817052058
"34",34,"126 SB","Punjab","Sargodha","Sillanwali",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.208493539658,0.00184245349933,2351,0.347078693133813,11.1234215277213,177.555555555556,0.347078693133813,16.7407407407407,11654.599593658
"35",35,"126/15-L","Punjab","Khanewal","Mian Channu",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.353258279293,0.00444474771909,802,0.683316963822094,12.4645946417282,144.10447761194,0.683316963822094,42.8358208955224,41296.9556017995
"36",36,"127/10-R","Punjab","Khanewal","Jehanian",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.221169712715,0.0021084494165,2699,0.783147992509784,12.6397777542923,119.264705882353,0.783147992509784,10,18104.4631993354
"37",37,"129 NB","Punjab","Sargodha","Sillanwali",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.230825532856,0.00256463041201,2350,0.459432638608492,7.37279917691883,168.692307692308,0.459432638608492,32.0512820512821,11708.4788991582
"38",38,"129/16-L","Punjab","Khanewal","Mian Channu",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.246151396837,0.00311219201699,801,0.593869117173282,23.1841917688196,143.325581395349,0.593869117173282,22.4545454545455,22169.990845719
"39",39,"129/9.L","Punjab","Sahiwal","Sahiwal",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.369011401872,0.00553936465167,2152,0.638584970673428,17.5452390984644,159.435897435897,0.638584970673428,26.4303797468354,46395.4873918652
"40",40,"13/EB","Punjab","Pakpattan","Arifwala",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.3674085303,0.0064937259366,1756,0.655299037060839,11.5615150552047,157.81914893617,0.655299037060839,12.9574468085106,52932.7450920351
"41",41,"131 NB","Punjab","Sargodha","Sillanwali",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.254596370663,0.00319427905001,2349,0.507836518639868,9.61053469906683,170.744186046512,0.507836518639868,59.0454545454545,15848.6073435077
"42",42,"131/16-L","Punjab","Khanewal","Mian Channu",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.343050128509,0.00637252195758,800,0.588382806866727,17.068332847796,141.276595744681,0.588382806866727,24.3723404255319,47836.3044013695
"43",43,"133/9.L","Punjab","Sahiwal","Sahiwal",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.194599229134,0.0020770703402,2151,0.598578961832183,17.9028767177037,165.481481481481,0.598578961832183,16.1071428571429,18083.7240582137
"44",44,"134/16-L","Punjab","Khanewal","Mian Channu",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.271798173548,0.0038987831046,799,0.476036732947385,9.61544113892775,145.296296296296,0.476036732947385,9.35185185185185,42412.1823975207
"45",45,"135 SB","Punjab","Sargodha","Sillanwali",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.165179941472,0.00153572194116,2348,0.431846883296967,12.0158892440796,177.36,0.431846883296967,23.56,14104.0408641895
"46",46,"136/10-R","Punjab","Khanewal","Jehanian",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.319703564692,0.00410623602523,876,0.765359217470342,22.6011062421297,121.254545454545,0.765359217470342,12.0909090909091,35375.9893447746
"47",47,"137/16-L","Punjab","Khanewal","Mian Channu",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.336599093551,0.0048318331714,798,0.588050547081071,10.309451444729,139.27027027027,0.588050547081071,30.4459459459459,28649.9932241187
"48",48,"137/EB","Punjab","Pakpattan","Arifwala",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.331819634626,0.00459028386638,1755,0.529527121782303,13.0775906294584,149.939393939394,0.529527121782303,15.7384615384615,39537.1548496264
"49",49,"138 SB","Punjab","Sargodha","Sillanwali",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.169160138479,0.00144187207507,2346,0.514435070753098,11.7522378720735,174.095238095238,0.514435070753098,32.75,13353.4056361234
"50",50,"138/9.L","Punjab","Sahiwal","Sahiwal",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.189425093899,0.0023788804569,2150,0.550680835213926,16.44901310073,165.361111111111,0.550680835213926,16.7222222222222,20125.4348389798
"51",51,"139/10-R","Punjab","Khanewal","Jehanian",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.318589733757,0.00397714140855,875,0.695395398139954,21.43059458556,122.418181818182,0.695395398139954,25.9818181818182,31425.360108758
"52",52,"14/8-R","Punjab","Khanewal","Khanewal",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.258648299011,0.00362589684591,831,0.558339986146665,10.6777298083672,139.549019607843,0.558339986146665,9.98039215686275,41065.1461282332
"53",53,"14/8 AR","Punjab","Khanewal","Mian Channu",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.27121248618,0.00456964714321,805,0.446195496831621,13.8838108062744,146.753623188406,0.446195496831621,8.71428571428571,45393.208582813
"54",54,"140/10-R","Punjab","Khanewal","Jehanian",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.29363672034,0.00245466359218,874,0.585912365572793,26.2947947714064,123.771428571429,0.585912365572793,23.1142857142857,27216.0206034276
"55",55,"141/9L","Punjab","Sahiwal","Sahiwal",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.356894647464,0.00516682093067,2149,0.730292061696181,15.2000466617378,162.418918918919,0.730292061696181,33,35096.9961778597
"56",56,"142/9.L","Punjab","Sahiwal","Sahiwal",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.272509177113,0.00434308909057,2148,0.702747035594214,10.4222375062796,163.47619047619,0.702747035594214,28.031746031746,27341.5817595865
"57",57,"147 NB","Punjab","Sargodha","Sillanwali",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.212864347752,0.00207846174777,2345,0.534516048218523,5.47194785731179,166.142857142857,0.534516048218523,38,4559.81880796042
"58",58,"147/EB","Punjab","Pakpattan","Arifwala",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.282205437118,0.00404555503702,1754,0.415768979969671,46.5283023219998,154.796610169492,0.415768979969671,4.6271186440678,57278.9088542246
"59",59,"148/EB","Punjab","Vehari","Burewala",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.453541540922,0.00271331891789,2652,0.668997550622011,12.1320875485738,141.512820512821,0.668997550622011,21.7692307692308,16145.648908773
"60",60,"149/10-R","Punjab","Khanewal","Jehanian",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.247216548946,0.00338957744646,873,0.648931107521057,9.75630570917713,125.76,0.648931107521057,27.48,20608.198474382
"61",61,"15 SB","Punjab","Sargodha","Bhalwal",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.30428412357,0.00445649014612,2488,0.582177992967459,13.7004990279675,191.323076923077,0.582177992967459,16.3692307692308,15137.5545932244
"62",62,"15/KB","Punjab","Pakpattan","Pakpattan",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.438844073272,0.00775444012379,1729,0.786472550383559,12.7133825648915,160.026785714286,0.786472550383559,20.990990990991,55038.3302383819
"63",63,"15/WB","Punjab","Vehari","Vehari",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.199322896048,0.0023780426262,2592,0.615333138143315,22.3473493912641,138.176470588235,0.615333138143315,5.11764705882353,43648.4561459887
"64",64,"151 GB","Punjab","Toba Tek Singh","Toba Tek Singh",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.399947443199,0.00661227448864,2544,0.485983535195842,17.5209356716701,165.606060606061,0.485983535195842,27.1717171717172,44367.6871556917
"65",65,"151/EB","Punjab","Pakpattan","Arifwala",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.236616484763,0.00243614099833,1753,0.476370980610719,25.2142502552754,156.081081081081,0.476370980610719,9.83783783783784,20280.6666738431
"66",66,"151/WB","Punjab","Vehari","Mailsi",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.276756972972,0.00376044821739,2620,0.506239304002726,12.8589819761423,126.666666666667,0.506239304002726,20.5660377358491,28446.1977598702
"67",67,"152 NB","Punjab","Sargodha","Sillanwali",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.158206702678,0.00135338835493,2677,0.501375142823566,8.3158685835925,167.227272727273,0.501375142823566,34.2727272727273,2548.2090636981
"68",68,"153/9.L","Punjab","Sahiwal","Sahiwal",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.452380139572,0.0029207406227,2147,0.670079217507289,11.9134019704965,155.076923076923,0.670079217507289,28.6923076923077,14312.9629759403
"69",69,"154 GB","Punjab","Toba Tek Singh","Gojra",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.209347176492,0.00250511098924,2589,0.298555495341619,22.3519193649292,166.666666666667,0.298555495341619,6.33333333333333,9418.74432793967
"70",70,"155/WB","Punjab","Vehari","Vehari",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.264574646861,0.00311284521761,2591,0.508943163024055,16.8222283176754,129.311111111111,0.508943163024055,19.5555555555556,32807.0045183428
"71",71,"157/10-R","Punjab","Khanewal","Jehanian",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.268325861762,0.0028325989513,872,0.715388114750385,7.82826278098794,126.825,0.715388114750385,24.9,18523.6850468474
"72",72,"158 GB","Punjab","Toba Tek Singh","Gojra",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.24464660884,0.00335046333143,2588,0.266592233680015,95.159857328548,167.604651162791,0.266592233680015,0.651162790697674,170268.753645553
"73",73,"16/WB","Punjab","Vehari","Vehari",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.359436794361,0.00567468034114,2590,0.64246157647633,16.9383903945365,138.243902439024,0.64246157647633,11.1463414634146,63080.2987060558
"74",74,"161 GB","Punjab","Toba Tek Singh","Gojra",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.193341888757,0.00228538936983,2587,0.306236300298146,12.6603889465332,165.857142857143,0.306236300298146,5.14285714285714,22365.7165617279
"75",75,"162/9-L","Punjab","Sahiwal","Chichawatni",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.449964125156,0.00912435936692,2181,0.624586376256512,12.802990615816,154.09022556391,0.624586376256512,29.2857142857143,57234.7476504076
"76",76,"163 NB","Punjab","Sargodha","Sillanwali",0,"163 NB",0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.330667684315,0.00519581007163,2344,0.488694578409195,6.74819548288981,162.552631578947,0.488694578409195,34.4736842105263,44983.276954336
"77",77,"164-A/T.D.A","Punjab","Layyah","Layyah",600314,NA,0,NA,NA,6,618,61803,"164-a/t.d.a","PCO",2,0,NA,0.614316243051,0.0111657923352,4000,0.870590374793535,5.77744243395181,142.728395061728,0.870590374793535,46.2098765432099,50705.2836949127
"78",78,"164.A/9-L","Punjab","Sahiwal","Chichawatni",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.444356654085,0.0076886575426,2180,0.431152380264557,15.7596521594308,149.099099099099,0.431152380264557,18.2882882882883,67175.2027868859
"79",79,"166/EB","Punjab","Vehari","Vehari",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.309895532595,0.00476884719198,2512,0.660116216450026,12.8741435542035,138.954545454545,0.660116216450026,16.2424242424242,35926.9518518754
"80",80,"168/9-L","Punjab","Sahiwal","Chichawatni",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.22534741239,0.00286056174083,2179,0.529106075443873,11.7576678206281,145.09756097561,0.529106075443873,23.2926829268293,19801.9019593898
"81",81,"169/9-L","Punjab","Sahiwal","Chichawatni",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.375925588293,0.00494276361521,2178,0.471862272075985,14.8060317536195,146.826086956522,0.471862272075985,27.1594202898551,33047.0654229858
"82",82,"17/14-L","Punjab","Sahiwal","Chichawatni",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.153142915596,0.00126070920803,2177,0.457498423363033,12.8624093797472,153.263157894737,0.457498423363033,14.2631578947368,12079.089920363
"83",83,"171/10-R","Punjab","Khanewal","Khanewal",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.365212218593,0.00410784651007,829,0.615340311979425,10.0707071454901,128.448275862069,0.615340311979425,11.1724137931034,32433.7519997597
"84",84,"172/T.D.A","Punjab","Layyah","Layyah",600315,NA,0,NA,NA,6,618,61803,"172/t.d.a","PCO",2,0,NA,0.90739374912,0.0154695830944,4001,0.886711245962323,5.48261369962608,139.62331838565,0.886711245962323,63.3497757847534,54668.9794330647
"85",85,"173/EB","Punjab","Vehari","Burewala",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.522360317201,0.00885862625941,2651,0.50203395485878,15.5206448078156,148.992307692308,0.50203395485878,21.8,70262.2761509314
"86",86,"178 GB","Punjab","Toba Tek Singh","Gojra",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.357014017158,0.00450118595469,2586,0.371149381947896,17.0591691881418,166.920634920635,0.371149381947896,21.5873015873016,27531.7975455292
"87",87,"18-HAZARI","Punjab","Jhang","Jhang",600193,NA,0,NA,NA,6,612,61202,"18-hazari","PCO",1,0,NA,0.741909159164,0.00944835655116,4002,0.420426766911562,7.08186028212526,149.615942028986,0.420426766911562,41.9343065693431,30710.5390936312
"88",88,"18 NB","Punjab","Sargodha","Bhalwal",0,"18 NB",0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.217702198036,0.00299743260946,2487,0.65980183642085,12.7507732746213,187.19512195122,0.65980183642085,39.609756097561,13217.3628427229
"89",89,"18/11-L","Punjab","Sahiwal","Chichawatni",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.279626494124,0.00442176104217,2176,0.456834055723683,21.4825989046404,150.790322580645,0.456834055723683,23.5645161290323,32100.0255370747
"90",90,"18/KB","Punjab","Pakpattan","Arifwala",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.262781923179,0.0026557665787,1752,0.522522666736653,14.4043195624101,153.162162162162,0.522522666736653,3.02631578947368,41112.0708419258
"91",91,"180/9-L","Punjab","Sahiwal","Chichawatni",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.385675032631,0.00701602366346,2175,0.56730711966753,14.0254244089127,160.8,0.56730711966753,20.23,60520.1906336946
"92",92,"183 GB","Punjab","Toba Tek Singh","Toba Tek Singh",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.298046170264,0.00304489468842,2543,0.525670619898064,17.3859943910079,163.767441860465,0.525670619898064,23.8372093023256,27195.3469302077
"93",93,"184 GB","Punjab","Toba Tek Singh","Toba Tek Singh",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.41595509207,0.00776678623599,2542,0.383212921565229,13.3412548516478,161.009090909091,0.383212921565229,16.6727272727273,68585.5473093547
"94",94,"185/9.L","Punjab","Sahiwal","Sahiwal",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.250316186088,0.00367017727667,2146,0.465078971706904,24.8055988458487,164.288461538462,0.465078971706904,11.5,32776.7498555124
"95",95,"187/EB","Punjab","Vehari","Burewala",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.323637982072,0.00564692642707,2650,0.447390017410119,20.8230556292706,147.428571428571,0.447390017410119,16.9404761904762,55246.9117829165
"96",96,"189 GB","Punjab","Toba Tek Singh","Toba Tek Singh",0,"189 GB",0,NA,NA,6,0,0,NA,"Alhasan",1,0,NA,0.729097011988,0.0149074076796,2541,0.410934198872988,8.68982609574784,158.404651162791,0.410934198872988,19.1162790697674,79633.9874373359
"97",97,"19 HB","Punjab","Sargodha","Sargodha",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.292568928824,0.00379483929921,2401,0.524946382200276,17.3606692921032,190.037037037037,0.524946382200276,18,24042.6217837663
"98",98,"19 SB","Punjab","Sargodha","Bhalwal",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.193418607795,0.00215511145033,2486,0.509892672300339,9.28615437784503,196.935483870968,0.509892672300339,8.58064516129032,14929.7290008083
"99",99,"19/9-R","Punjab","Khanewal","Khanewal",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.393745697135,0.00588405060793,830,0.537558611976095,16.7976961023667,139.89156626506,0.537558611976095,13.0240963855422,47811.8996542612
"100",100,"198/EB","Punjab","Vehari","Vehari",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.325552358008,0.00470390516128,2511,0.722994355123434,10.7107368084922,139.626865671642,0.722994355123434,22.9850746268657,25879.4396193911
"101",101,"199/EB","Punjab","Vehari","Burewala",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.24423881016,0.00396741650569,2649,0.432594138383865,21.9435556743826,146.436363636364,0.432594138383865,9.56363636363636,36670.7896656396
"102",102,"20/14-L","Punjab","Sahiwal","Chichawatni",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.527323196944,0.010951750611,2174,0.545545023307204,13.7984657107659,150.0625,0.545545023307204,17.31875,97724.2033918521
"103",103,"223/EB","Punjab","Vehari","Burewala",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.650719057014,0.0193607807574,2648,0.509976670845321,13.5046162863501,149.740072202166,0.509976670845321,21.3646209386282,140477.821741427
"104",104,"225/EB","Punjab","Vehari","Burewala",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.431686533102,0.00654599456318,2647,0.516515781063782,10.5152277996666,146.642105263158,0.516515781063782,24.7263157894737,26447.7009264301
"105",105,"23 ASB","Punjab","Sargodha","Sargodha",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.195974956786,0.00221877048785,2400,0.441638111165076,17.7730295237373,190.060606060606,0.441638111165076,12.7575757575758,53622.6746716669
