"","UC","DISTRICT","TEHSIL","X.x","PROVINCE.x","UC_C.x","Flood.x","Area.x","TOWN.x","U_R.x","PROVINCE_C.x","DISTRICT_C.x","TEHSIL_C.x","UC_NAME.x","Data_Sourc.x","Level.x","School.x","New_Name.x","Shape_Leng.x","Shape_Area.x","id.x","attr","fertility","elevation","poverty","distance_to_cities","Population","child_population","population_density","X.y","PROVINCE.y","UC_C.y","Flood.y","Area.y","TOWN.y","U_R.y","PROVINCE_C.y","DISTRICT_C.y","TEHSIL_C.y","UC_NAME.y","Data_Sourc.y","Level.y","School.y","New_Name.y","Shape_Leng.y","Shape_Area.y","id.y","penta3_in_clinic","penta3_out_clinic","OutreachProportion","TotalOutreachCoverage","TotalClinicsCoverage"
"21","112/9.L","Sahiwal","Sahiwal",21,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.396130155466,0.0040009574947,2153,0.650697081177323,11.6902041106388,158.111111111111,0.650697081177323,24.9814814814815,28189.8893825164,2881.916705,7045785.76999607,2153,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.396130155466,0.0040009574947,2153,0,1071,1,0.371627673395925,0
"22","113 SB","Sargodha","Sargodha",22,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.375372450197,0.00565498925096,2402,0.316710015263738,14.9350048016898,183.481012658228,0.316710015263738,11.620253164557,39679.1656065672,4121.167515,7016665.08027953,2402,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.375372450197,0.00565498925096,2402,659,2415,0.78562134027326,0.585998989657667,0.159906142519421
"23","114/9.L","Sahiwal","Sahiwal",23,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.276680384358,0.00362001940199,2707,0.531696358594027,13.5115753000433,159.285714285714,0.531696358594027,13.6,33955.5947705976,3465.802795,9379948.28202619,2707,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.276680384358,0.00362001940199,2707,98,1647,0.943839541547278,0.47521457434799,0.0282762770407426
"24","115/15-L","Khanewal","Mian Channu",24,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.283979724667,0.00404281592917,806,0.594426341611764,13.9643103198001,138.724137931034,0.594426341611764,25.551724137931,31022.3193459531,3313.853532,7673443.43384986,806,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.283979724667,0.00404281592917,806,289,1281,0.815923566878981,0.386559027920248,0.0872096479851301
"25","116/7CR","Sahiwal","Chichawatni",25,"Punjab",0,"116/7CR",0,NA,NA,6,0,0,NA,"Alhasan",1,0,NA,0.211438837848,0.00198813722374,2183,0.391041351902869,6.88373328408887,152.451612903226,0.391041351902869,14,11131.235810956,1115.46123,5598826.71982591,2183,"Punjab",0,"116/7CR",0,NA,NA,6,0,0,NA,"Alhasan",1,0,NA,0.211438837848,0.00198813722374,2183,10,98,0.907407407407407,0.0878560342254119,0.00896490145157264
"26","118 NB","Sargodha","Sillanwali",26,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.241462934449,0.00288836876377,2352,0.371941253906343,9.84140518816506,174.317073170732,0.371941253906343,22.9512195121951,24187.0144775822,2574.814584,8373935.75950894,2352,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.241462934449,0.00288836876377,2352,99,903,0.901197604790419,0.350704864579872,0.0384493705353348
"27","118/12-L","Sahiwal","Chichawatni",27,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.223509122641,0.00222073999937,2182,0.470647457055748,13.3600136484419,154.75,0.470647457055748,15.40625,19896.1945848319,1992.715164,8959263.39439838,2182,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.223509122641,0.00222073999937,2182,0,158,1,0.0792888029631113,0
"28","119/9.L","Sahiwal","Sahiwal",28,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.224065323176,0.00198190554987,2708,0.51724484456437,10.2172486782074,156.75,0.51724484456437,19.1071428571429,19341.6031571396,1976.272412,9759094.30114282,2708,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.224065323176,0.00198190554987,2708,158,1160,0.880121396054628,0.586963615418824,0.0799484924449778
"29","12-AH","Khanewal","Khanewal",29,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.266583471845,0.00380185995228,832,0.480268917701862,14.6491595979007,138.12962962963,0.480268917701862,10.2962962962963,26138.1961687819,2835.050684,6875107.57809653,832,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.266583471845,0.00380185995228,832,0,1773,1,0.625385644780945,0
"30","123/7ER","Khanewal","Mian Channu",30,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.392458898742,0.00950926049195,804,0.412372554305696,18.6843906032096,151.102189781022,0.412372554305696,7.00729927007299,93907.2516012181,9996.883157,9875347.47635892,804,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.392458898742,0.00950926049195,804,2084,7883,0.790910003009933,0.788545777338628,0.208464975259888
"31","124/15-L","Khanewal","Mian Channu",31,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.256002491108,0.00452858296382,803,0.666805855252526,10.6826294990686,140.969696969697,0.666805855252526,36.469696969697,28172.7091512759,2994.816545,6221087.12070748,803,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.256002491108,0.00452858296382,803,0,1754,1,0.585678612911496,0
"32","124/EB","Vehari","Burewala",32,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.163729065656,0.00159556235934,2671,0.676891609378483,10.8346658789593,143.478260869565,0.676891609378483,25.8695652173913,12366.8182797115,1283.17134,7750758.35006978,2671,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.163729065656,0.00159556235934,2671,0,436,1,0.33978315008189,0
"33","124/WB","Vehari","Mailsi",33,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.268064339957,0.00125153572466,2621,0.538703734937467,10.3647168159485,125.333333333333,0.538703734937467,23.0526315789474,12266.6817052058,1387.755828,9801303.68115398,2621,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.268064339957,0.00125153572466,2621,0,331,1,0.238514581111166,0
"34","126 SB","Sargodha","Sillanwali",34,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.208493539658,0.00184245349933,2351,0.347078693133813,11.1234215277213,177.555555555556,0.347078693133813,16.7407407407407,11654.599593658,1239.73868,6325586.8318501,2351,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.208493539658,0.00184245349933,2351,0,110,1,0.0887283762090895,0
"35","126/15-L","Khanewal","Mian Channu",35,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.353258279293,0.00444474771909,802,0.683316963822094,12.4645946417282,144.10447761194,0.683316963822094,42.8358208955224,41296.9556017995,4396.993456,9291181.00998867,802,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.353258279293,0.00444474771909,802,212,2337,0.916830129462534,0.531499540171251,0.0482147635927707
"36","127/10-R","Khanewal","Jehanian",36,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.221169712715,0.0021084494165,2699,0.783147992509784,12.6397777542923,119.264705882353,0.783147992509784,10,18104.4631993354,2001.289103,8586624.39689381,2699,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.221169712715,0.0021084494165,2699,37,715,0.950797872340426,0.357269721265254,0.0184880834780621
"37","129 NB","Sargodha","Sillanwali",37,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.230825532856,0.00256463041201,2350,0.459432638608492,7.37279917691883,168.692307692308,0.459432638608492,32.0512820512821,11708.4788991582,1247.31902,4565366.94111094,2350,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.230825532856,0.00256463041201,2350,0,484,1,0.388032245351314,0
"38","129/16-L","Khanewal","Mian Channu",38,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.246151396837,0.00311219201699,801,0.593869117173282,23.1841917688196,143.325581395349,0.593869117173282,22.4545454545455,22169.990845719,2368.233711,7123593.50730584,801,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.246151396837,0.00311219201699,801,0,1060,1,0.447590959910966,0
"39","129/9.L","Sahiwal","Sahiwal",39,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.369011401872,0.00553936465167,2152,0.638584970673428,17.5452390984644,159.435897435897,0.638584970673428,26.4303797468354,46395.4873918652,4730.096444,8375597.2587719,2152,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.369011401872,0.00553936465167,2152,2,1822,0.99890350877193,0.385192991637868,0.000422824359646397
"40","13/EB","Pakpattan","Arifwala",40,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.3674085303,0.0064937259366,1756,0.655299037060839,11.5615150552047,157.81914893617,0.655299037060839,12.9574468085106,52932.7450920351,5680.270949,8151367.27494074,1756,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.3674085303,0.0064937259366,1756,214,1807,0.894111825828798,0.318118627830266,0.0376742591896385
"41","131 NB","Sargodha","Sillanwali",41,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.254596370663,0.00319427905001,2349,0.507836518639868,9.61053469906683,170.744186046512,0.507836518639868,59.0454545454545,15848.6073435077,1683.366474,4961560.0563946,2349,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.254596370663,0.00319427905001,2349,0,399,1,0.237025036534023,0
"42","131/16-L","Khanewal","Mian Channu",42,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.343050128509,0.00637252195758,800,0.588382806866727,17.068332847796,141.276595744681,0.588382806866727,24.3723404255319,47836.3044013695,5145.76938,7506651.95346547,800,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.343050128509,0.00637252195758,800,0,2407,1,0.467762898460871,0
"43","133/9.L","Sahiwal","Sahiwal",43,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.194599229134,0.0020770703402,2151,0.598578961832183,17.9028767177037,165.481481481481,0.598578961832183,16.1071428571429,18083.7240582137,1845.121488,8706360.92972782,2151,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.194599229134,0.0020770703402,2151,16,465,0.966735966735967,0.252015925793608,0.00867151572623168
"44","134/16-L","Khanewal","Mian Channu",44,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.271798173548,0.0038987831046,799,0.476036732947385,9.61544113892775,145.296296296296,0.476036732947385,9.35185185185185,42412.1823975207,4554.846224,10878312.8631804,799,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.271798173548,0.0038987831046,799,349,2883,0.892017326732673,0.632952213580592,0.0766216866249138
"45","135 SB","Sargodha","Sillanwali",45,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.165179941472,0.00153572194116,2348,0.431846883296967,12.0158892440796,177.36,0.431846883296967,23.56,14104.0408641895,1500.293928,9183980.82763346,2348,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.165179941472,0.00153572194116,2348,0,199,1,0.132640675461029,0
"46","136/10-R","Khanewal","Jehanian",46,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.319703564692,0.00410623602523,876,0.765359217470342,22.6011062421297,121.254545454545,0.765359217470342,12.0909090909091,35375.9893447746,3908.175982,8615186.54247185,876,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.319703564692,0.00410623602523,876,728,1970,0.730170496664196,0.504071466861596,0.186276156281849
"47","137/16-L","Khanewal","Mian Channu",47,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.336599093551,0.0048318331714,798,0.588050547081071,10.309451444729,139.27027027027,0.588050547081071,30.4459459459459,28649.9932241187,3083.345345,5929425.17007837,798,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.336599093551,0.0048318331714,798,0,982,1,0.318485245771261,0
"48","137/EB","Pakpattan","Arifwala",48,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.331819634626,0.00459028386638,1755,0.529527121782303,13.0775906294584,149.939393939394,0.529527121782303,15.7384615384615,39537.1548496264,4148.915628,8613226.54557446,1755,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.331819634626,0.00459028386638,1755,240,1331,0.847231063017187,0.320806716583343,0.0578464402554488
"49","138 SB","Sargodha","Sillanwali",49,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.169160138479,0.00144187207507,2346,0.514435070753098,11.7522378720735,174.095238095238,0.514435070753098,32.75,13353.4056361234,1420.446352,9261158.36973616,2346,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.169160138479,0.00144187207507,2346,30,387,0.928057553956835,0.272449571541439,0.0211201218249178
"50","138/9.L","Sahiwal","Sahiwal",50,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.189425093899,0.0023788804569,2150,0.550680835213926,16.44901310073,165.361111111111,0.550680835213926,16.7222222222222,20125.4348389798,2053.441656,8460044.63175336,2150,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.189425093899,0.0023788804569,2150,0,778,1,0.378876116458797,0
"51","139/10-R","Khanewal","Jehanian",51,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.318589733757,0.00397714140855,875,0.695395398139954,21.43059458556,122.418181818182,0.695395398139954,25.9818181818182,31425.360108758,3472.219938,7901494.28461362,875,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.318589733757,0.00397714140855,875,311,1726,0.847324496809033,0.497088327012538,0.089568058922885
"52","14/8-R","Khanewal","Khanewal",52,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.258648299011,0.00362589684591,831,0.558339986146665,10.6777298083672,139.549019607843,0.558339986146665,9.98039215686275,41065.1461282332,4426.812159,11325514.1757699,831,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.258648299011,0.00362589684591,831,140,2121,0.938080495356037,0.479125818719881,0.0316254665821704
"53","14/8 AR","Khanewal","Mian Channu",53,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.27121248618,0.00456964714321,805,0.446195496831621,13.8838108062744,146.753623188406,0.446195496831621,8.71428571428571,45393.208582813,4848.974795,9933635.39026474,805,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.27121248618,0.00456964714321,805,284,2319,0.890895121014214,0.478245422597624,0.0585690815082902
"54","140/10-R","Khanewal","Jehanian",54,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.29363672034,0.00245466359218,874,0.585912365572793,26.2947947714064,123.771428571429,0.585912365572793,23.1142857142857,27216.0206034276,3007.059408,11087474.7521948,874,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.29363672034,0.00245466359218,874,168,2090,0.925597874224978,0.695031163813974,0.0558685337419845
"55","141/9L","Sahiwal","Sahiwal",55,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.356894647464,0.00516682093067,2149,0.730292061696181,15.2000466617378,162.418918918919,0.730292061696181,33,35096.9961778597,3575.482429,6792764.18687662,2149,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.356894647464,0.00516682093067,2149,22,1080,0.980036297640653,0.30205714094421,0.00615301583404873
"56","142/9.L","Sahiwal","Sahiwal",56,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.272509177113,0.00434308909057,2148,0.702747035594214,10.4222375062796,163.47619047619,0.702747035594214,28.031746031746,27341.5817595865,2748.424181,6295422.72548641,2148,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.272509177113,0.00434308909057,2148,298,1114,0.788951841359773,0.405323169436923,0.108425767048656
"57","147 NB","Sargodha","Sillanwali",57,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.212864347752,0.00207846174777,2345,0.534516048218523,5.47194785731179,166.142857142857,0.534516048218523,38,4559.81880796042,489.659584,2193843.0249451,2345,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.212864347752,0.00207846174777,2345,1,449,0.997777777777778,0.916963569531603,0.00204223512145123
